ProjectId,PredictedRiskScore,RiskCategory
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
833073,50.08311715151586,Düşük Risk
833073,50.08311715151586,Düşük Risk
833073,50.08311715151586,Düşük Risk
833073,50.08311715151586,Düşük Risk
833074,50.295549384363994,Düşük Risk
833074,50.295549384363994,Düşük Risk
833074,50.295549384363994,Düşük Risk
833074,50.295549384363994,Düşük Risk
833074,50.295549384363994,Düşük Risk
833074,50.295549384363994,Düşük Risk
833075,49.105887616903786,Orta Risk
833075,49.105887616903786,Orta Risk
833075,49.105887616903786,Orta Risk
833075,49.105887616903786,Orta Risk
833075,49.105887616903786,Orta Risk
833075,49.105887616903786,Orta Risk
833076,50.02514359446144,Düşük Risk
833076,50.02514359446144,Düşük Risk
833076,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833078,50.02514359446144,Düşük Risk
833079,49.54021152892168,Orta Risk
833079,49.54021152892168,Orta Risk
833079,49.54021152892168,Orta Risk
833079,49.54021152892168,Orta Risk
833079,49.54021152892168,Orta Risk
833079,49.54021152892168,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833080,49.89505471584143,Orta Risk
833081,49.97196376644317,Orta Risk
833081,49.97196376644317,Orta Risk
833081,49.97196376644317,Orta Risk
833081,49.97196376644317,Orta Risk
833081,49.97196376644317,Orta Risk
833081,49.97196376644317,Orta Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833082,83.05548651801796,Çok Düşük Risk
833083,49.49013010761781,Orta Risk
833083,49.49013010761781,Orta Risk
833083,49.49013010761781,Orta Risk
833083,49.49013010761781,Orta Risk
833083,49.49013010761781,Orta Risk
833083,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833084,49.49013010761781,Orta Risk
833085,49.51640609623543,Orta Risk
833085,49.51640609623543,Orta Risk
833085,49.51640609623543,Orta Risk
833085,49.51640609623543,Orta Risk
833085,49.51640609623543,Orta Risk
833085,49.51640609623543,Orta Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833086,71.13840852978018,Çok Düşük Risk
833087,50.02514359446144,Düşük Risk
833087,50.02514359446144,Düşük Risk
833087,50.02514359446144,Düşük Risk
833090,49.49013010761781,Orta Risk
833090,49.49013010761781,Orta Risk
833090,49.49013010761781,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833091,48.82108233058947,Orta Risk
833094,49.48857720919013,Orta Risk
833094,49.48857720919013,Orta Risk
833094,49.48857720919013,Orta Risk
833094,49.48857720919013,Orta Risk
833094,49.48857720919013,Orta Risk
833094,49.48857720919013,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833098,49.70032668680709,Orta Risk
833099,49.51640609623543,Orta Risk
833099,49.51640609623543,Orta Risk
833099,49.51640609623543,Orta Risk
833099,49.51640609623543,Orta Risk
833099,49.51640609623543,Orta Risk
833099,49.51640609623543,Orta Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833100,55.936020688784424,Düşük Risk
833101,50.44810847301626,Düşük Risk
833101,50.44810847301626,Düşük Risk
833101,50.44810847301626,Düşük Risk
833101,50.44810847301626,Düşük Risk
833101,50.44810847301626,Düşük Risk
833101,50.44810847301626,Düşük Risk
833102,49.48857720919013,Orta Risk
833102,49.48857720919013,Orta Risk
833102,49.48857720919013,Orta Risk
833102,49.48857720919013,Orta Risk
833102,49.48857720919013,Orta Risk
833102,49.48857720919013,Orta Risk
833102,49.48857720919013,Orta Risk
833102,49.48857720919013,Orta Risk
833103,61.75330152989323,Düşük Risk
833103,61.75330152989323,Düşük Risk
833103,61.75330152989323,Düşük Risk
833103,61.75330152989323,Düşük Risk
833103,61.75330152989323,Düşük Risk
833103,61.75330152989323,Düşük Risk
833104,49.48857720919013,Orta Risk
833104,49.48857720919013,Orta Risk
833104,49.48857720919013,Orta Risk
833105,49.48857720919013,Orta Risk
833105,49.48857720919013,Orta Risk
833105,49.48857720919013,Orta Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833110,84.38550956985941,Çok Düşük Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833111,49.47227092526569,Orta Risk
833112,50.02514359446144,Düşük Risk
833112,50.02514359446144,Düşük Risk
833112,50.02514359446144,Düşük Risk
833113,50.02514359446144,Düşük Risk
833113,50.02514359446144,Düşük Risk
833113,50.02514359446144,Düşük Risk
833114,49.37747699300282,Orta Risk
833114,49.37747699300282,Orta Risk
833114,49.37747699300282,Orta Risk
833114,49.37747699300282,Orta Risk
833114,49.37747699300282,Orta Risk
833114,49.37747699300282,Orta Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833115,83.94867882467724,Çok Düşük Risk
833118,49.51640609623543,Orta Risk
833118,49.51640609623543,Orta Risk
833118,49.51640609623543,Orta Risk
833118,49.51640609623543,Orta Risk
833118,49.51640609623543,Orta Risk
833118,49.51640609623543,Orta Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833119,85.19564849647902,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833120,83.37908617386087,Çok Düşük Risk
833121,53.95481106081361,Düşük Risk
833121,53.95481106081361,Düşük Risk
833121,53.95481106081361,Düşük Risk
833121,53.95481106081361,Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833122,84.69768844854416,Çok Düşük Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833123,49.16265859139421,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833124,49.40138791079402,Orta Risk
833126,61.75330152989323,Düşük Risk
833126,61.75330152989323,Düşük Risk
833126,61.75330152989323,Düşük Risk
833128,50.02514359446144,Düşük Risk
833128,50.02514359446144,Düşük Risk
833128,50.02514359446144,Düşük Risk
833129,49.71777619564776,Orta Risk
833129,49.71777619564776,Orta Risk
833129,49.71777619564776,Orta Risk
833132,50.02514359446144,Düşük Risk
833132,50.02514359446144,Düşük Risk
833132,50.02514359446144,Düşük Risk
833133,49.51640609623543,Orta Risk
833133,49.51640609623543,Orta Risk
833133,49.51640609623543,Orta Risk
833133,49.51640609623543,Orta Risk
833133,49.51640609623543,Orta Risk
833133,49.51640609623543,Orta Risk
833134,48.46524725082854,Orta Risk
833134,48.46524725082854,Orta Risk
833134,48.46524725082854,Orta Risk
833134,48.46524725082854,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833135,49.71777619564776,Orta Risk
833136,49.479458734032065,Orta Risk
833136,49.479458734032065,Orta Risk
833136,49.479458734032065,Orta Risk
833136,49.479458734032065,Orta Risk
833136,49.479458734032065,Orta Risk
833136,49.479458734032065,Orta Risk
833137,49.40138791079402,Orta Risk
833137,49.40138791079402,Orta Risk
833137,49.40138791079402,Orta Risk
833137,49.40138791079402,Orta Risk
833137,49.40138791079402,Orta Risk
833137,49.40138791079402,Orta Risk
833138,49.71777619564776,Orta Risk
833138,49.71777619564776,Orta Risk
833138,49.71777619564776,Orta Risk
833139,49.71777619564776,Orta Risk
833139,49.71777619564776,Orta Risk
833139,49.71777619564776,Orta Risk
833140,50.763029447979015,Düşük Risk
833140,50.763029447979015,Düşük Risk
833140,50.763029447979015,Düşük Risk
833142,61.75330152989323,Düşük Risk
833142,61.75330152989323,Düşük Risk
833142,61.75330152989323,Düşük Risk
833143,61.75330152989323,Düşük Risk
833143,61.75330152989323,Düşük Risk
833143,61.75330152989323,Düşük Risk
833144,83.64530809491488,Çok Düşük Risk
833144,83.64530809491488,Çok Düşük Risk
833144,83.64530809491488,Çok Düşük Risk
833145,49.89505471584143,Orta Risk
833145,49.89505471584143,Orta Risk
833145,49.89505471584143,Orta Risk
833145,49.89505471584143,Orta Risk
833145,49.89505471584143,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833146,49.90146616199343,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833147,49.9427049950591,Orta Risk
833148,50.14516992864808,Düşük Risk
833148,50.14516992864808,Düşük Risk
833148,50.14516992864808,Düşük Risk
833149,50.14516992864808,Düşük Risk
833149,50.14516992864808,Düşük Risk
833149,50.14516992864808,Düşük Risk
833150,50.14516992864808,Düşük Risk
833150,50.14516992864808,Düşük Risk
833150,50.14516992864808,Düşük Risk
833151,50.14516992864808,Düşük Risk
833151,50.14516992864808,Düşük Risk
833151,50.14516992864808,Düşük Risk
833152,49.69613364189774,Orta Risk
833152,49.69613364189774,Orta Risk
833152,49.69613364189774,Orta Risk
833152,49.69613364189774,Orta Risk
833152,49.69613364189774,Orta Risk
833152,49.69613364189774,Orta Risk
833152,49.69613364189774,Orta Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833153,82.16580366401911,Çok Düşük Risk
833154,49.39258252171906,Orta Risk
833154,49.39258252171906,Orta Risk
833154,49.39258252171906,Orta Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833155,61.75330152989323,Düşük Risk
833159,49.71777619564776,Orta Risk
833159,49.71777619564776,Orta Risk
833159,49.71777619564776,Orta Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
833160,81.91719391178869,Çok Düşük Risk
